timestamp,pc_fps,spresense_fps,frame_count,error_count,decode_time_ms,serial_read_time_ms,texture_upload_time_ms,jpeg_size_kb,spresense_camera_frames,spresense_camera_fps,spresense_usb_packets,action_q_depth,spresense_errors,tcp_avg_send_ms,tcp_max_send_ms
1768215474.545,1.93,4.21,152,0,2.11,505.36,0.00,28.96,0,0.00,0,0,0,0.00,0.00
1768215475.780,1.62,4.39,154,0,2.84,602.51,0.00,29.38,0,0.00,0,0,0,0.00,0.00
1768215477.327,0.65,4.67,155,0,4.69,1520.66,0.00,29.65,0,0.00,0,0,0,0.00,0.00
1768215478.611,2.34,4.91,158,0,2.63,413.35,0.00,29.57,0,0.00,0,0,0,0.00,0.00
1768215481.277,0.75,5.17,160,0,2.99,1321.06,0.00,33.79,0,0.00,0,0,0,0.00,0.00
1768215482.708,2.10,5.50,163,0,3.07,467.25,0.00,35.88,0,0.00,0,0,0,0.00,0.00
1768215484.215,1.99,5.74,166,0,2.47,492.69,0.00,35.96,0,0.00,0,0,0,0.00,0.00
1768215485.746,1.31,5.89,168,0,2.66,752.32,0.00,36.32,0,0.00,0,0,0,0.00,0.00
1768215487.674,1.04,6.17,170,0,3.40,948.10,0.00,36.07,0,0.00,0,0,0,0.00,0.00
1768215489.261,1.26,6.36,172,0,2.58,771.11,0.00,35.61,0,0.00,0,0,0,0.00,0.00
1768215490.493,1.62,6.63,174,0,2.92,603.06,0.00,35.65,0,0.00,0,0,0,0.00,0.00
1768215492.030,1.95,6.62,177,0,3.25,501.81,0.00,33.99,0,0.00,0,0,0,0.00,0.00
1768215493.306,3.13,6.66,181,0,2.35,310.98,0.00,26.08,0,0.00,0,0,0,0.00,0.00
1768215495.029,1.16,6.65,183,0,2.50,848.50,0.00,28.33,0,0.00,0,0,0,0.00,0.00
1768215496.228,1.67,6.58,185,0,3.68,583.72,0.00,29.57,0,0.00,0,0,0,0.00,0.00
1768215497.572,1.49,6.59,187,0,2.51,659.16,0.00,29.69,0,0.00,0,0,0,0.00,0.00
1768215498.697,2.67,6.73,190,0,2.63,365.10,0.00,29.72,0,0.00,0,0,0,0.00,0.00
1768215499.922,0.82,6.82,191,0,2.42,1198.60,0.00,29.61,0,0.00,0,0,0,0.00,0.00
1768215501.462,1.95,6.92,194,0,2.29,503.40,0.00,29.62,0,0.00,0,0,0,0.00,0.00
1768215503.131,1.20,7.08,196,0,3.23,821.30,0.00,29.72,0,0.00,0,0,0,0.00,0.00
1768215504.152,1.96,7.23,198,0,4.97,494.53,0.00,29.83,0,0.00,0,0,0,0.00,0.00
1768215505.302,1.74,7.40,200,0,2.42,554.34,0.00,30.01,0,0.00,0,0,0,0.00,0.00
1768215506.404,2.72,7.67,203,0,3.60,356.02,0.00,30.05,0,0.00,0,0,0,0.00,0.00
1768215507.652,1.60,7.77,205,0,2.30,603.73,0.00,29.12,0,0.00,0,0,0,0.00,0.00
1768215509.370,1.16,7.78,207,0,2.26,846.01,0.00,29.21,0,0.00,0,0,0,0.00,0.00
1768215511.341,1.52,7.71,210,0,5.85,643.67,0.00,29.57,0,0.00,0,0,0,0.00,0.00
1768215513.848,1.20,7.72,213,0,2.54,823.49,0.00,29.63,0,0.00,0,0,0,0.00,0.00
1768215515.170,1.51,7.72,215,0,2.28,649.27,0.00,29.52,0,0.00,0,0,0,0.00,0.00
1768215516.413,1.61,7.71,217,0,4.56,605.36,0.00,29.99,0,0.00,0,0,0,0.00,0.00
1768215517.471,1.89,7.67,219,0,2.55,515.66,0.00,30.15,0,0.00,0,0,0,0.00,0.00
1768215518.484,1.97,7.66,221,0,4.99,489.49,0.00,30.14,0,0.00,0,0,0,0.00,0.00
1768215520.191,2.34,7.68,225,0,3.07,412.85,0.00,30.14,0,0.00,0,0,0,0.00,0.00
1768215521.420,1.63,7.59,227,0,4.80,588.38,0.00,37.10,0,0.00,0,0,0,0.00,0.00
1768215522.622,0.83,7.36,228,0,10.59,1143.25,0.00,49.21,0,0.00,0,0,0,0.00,0.00
1768215524.506,0.53,6.98,229,0,4.92,1845.60,0.00,53.19,0,0.00,0,0,0,0.00,0.00
1768215525.614,1.81,6.75,231,0,3.31,531.00,0.00,53.26,0,0.00,0,0,0,0.00,0.00
1768215527.397,1.12,6.40,233,0,4.19,877.56,0.00,53.20,0,0.00,0,0,0,0.00,0.00
1768215529.238,1.09,6.13,235,0,3.40,900.64,0.00,53.31,0,0.00,0,0,0,0.00,0.00
1768215530.630,1.44,5.86,237,0,3.87,680.42,0.00,53.36,0,0.00,0,0,0,0.00,0.00
1768215532.476,0.54,5.66,238,0,3.95,1820.39,0.00,53.29,0,0.00,0,0,0,0.00,0.00
1768215533.535,0.94,5.45,239,0,3.59,1026.99,0.00,53.38,0,0.00,0,0,0,0.00,0.00
1768215535.445,0.52,5.29,240,0,2.56,1883.72,0.00,53.31,0,0.00,0,0,0,0.00,0.00
1768215537.596,0.93,4.93,242,0,6.51,1057.64,0.00,53.30,0,0.00,0,0,0,0.00,0.00
1768215538.750,1.73,4.71,244,0,2.86,563.61,0.00,53.52,0,0.00,0,0,0,0.00,0.00
1768215540.679,0.52,4.56,245,0,4.37,1905.12,0.00,53.33,0,0.00,0,0,0,0.00,0.00
1768215544.075,0.29,4.41,246,0,2.50,1450.40,0.00,53.54,0,0.00,0,0,0,0.00,0.00
1768215547.293,0.62,4.23,248,0,4.11,591.08,0.00,53.66,0,0.00,0,0,0,0.00,0.00
1768215549.166,1.07,4.07,250,0,4.67,914.36,0.00,53.53,0,0.00,0,0,0,0.00,0.00
1768215551.217,0.97,4.00,252,0,3.36,1010.23,0.00,53.63,0,0.00,0,0,0,0.00,0.00
1768215553.267,0.98,3.84,254,0,7.17,1005.22,0.00,53.72,0,0.00,0,0,0,0.00,0.00
1768215554.656,0.72,3.77,255,0,2.89,1364.73,0.00,53.44,0,0.00,0,0,0,0.00,0.00
1768215555.724,0.94,3.73,256,0,5.28,1038.81,0.00,53.47,0,0.00,0,0,0,0.00,0.00
1768215557.065,0.75,3.72,257,0,3.12,1302.42,0.00,53.35,0,0.00,0,0,0,0.00,0.00
1768215558.122,1.89,3.72,259,0,4.15,511.93,0.00,53.27,0,0.00,0,0,0,0.00,0.00
1768215560.435,0.86,3.72,261,0,2.93,1134.73,0.00,53.35,0,0.00,0,0,0,0.00,0.00
1768215564.116,0.27,3.73,262,0,3.62,1728.10,0.00,53.37,0,0.00,0,0,0,0.00,0.00
1768215568.212,0.49,3.72,264,0,4.14,995.83,0.00,53.44,0,0.00,0,0,0,0.00,0.00
1768215570.812,0.38,3.73,265,0,2.41,638.63,0.00,53.38,0,0.00,0,0,0,0.00,0.00
1768215572.861,0.49,3.74,266,0,2.35,2030.77,0.00,53.38,0,0.00,0,0,0,0.00,0.00
1768215574.775,0.52,3.74,267,0,2.67,1890.80,0.00,53.66,0,0.00,0,0,0,0.00,0.00
1768215575.850,0.93,3.73,268,0,8.76,1044.04,0.00,53.56,0,0.00,0,0,0,0.00,0.00
1768215576.856,0.99,3.77,269,0,2.88,968.10,0.00,38.71,0,0.00,0,0,0,0.00,0.00
1768215578.655,1.11,3.87,271,0,2.72,885.90,0.00,31.12,0,0.00,0,0,0,0.00,0.00
1768215580.119,0.68,3.92,272,0,2.99,1438.89,0.00,49.98,0,0.00,0,0,0,0.00,0.00
1768215581.526,1.42,3.92,274,0,2.63,689.73,0.00,52.85,0,0.00,0,0,0,0.00,0.00
1768215583.059,1.30,3.93,276,0,6.18,747.85,0.00,53.51,0,0.00,0,0,0,0.00,0.00
1768215585.894,0.71,3.94,278,0,2.66,1404.34,0.00,53.57,0,0.00,0,0,0,0.00,0.00
1768215586.952,1.89,3.94,280,0,3.78,513.40,0.00,53.56,0,0.00,0,0,0,0.00,0.00
1768215588.809,0.54,3.94,281,0,3.04,1826.99,0.00,53.69,0,0.00,0,0,0,0.00,0.00
1768215589.838,0.97,3.94,282,0,2.65,1001.86,0.00,53.55,0,0.00,0,0,0,0.00,0.00
1768215590.885,0.95,3.96,283,0,2.50,1021.01,0.00,53.46,0,0.00,0,0,0,0.00,0.00
1768215592.188,1.53,3.98,285,0,3.56,637.88,0.00,53.60,0,0.00,0,0,0,0.00,0.00
1768215593.315,0.89,3.97,286,0,2.40,1100.92,0.00,53.52,0,0.00,0,0,0,0.00,0.00
1768215594.693,1.45,3.96,288,0,2.49,677.25,0.00,53.63,0,0.00,0,0,0,0.00,0.00
1768215595.762,0.94,3.96,289,0,3.80,1046.16,0.00,53.77,0,0.00,0,0,0,0.00,0.00
1768215597.953,0.46,3.94,290,0,4.37,2158.37,0.00,53.68,0,0.00,0,0,0,0.00,0.00
1768215600.104,0.46,3.95,291,0,2.66,2129.37,0.00,53.78,0,0.00,0,0,0,0.00,0.00
1768215602.222,0.47,3.94,292,0,2.71,2095.62,0.00,53.80,0,0.00,0,0,0,0.00,0.00
1768215603.285,0.94,3.96,293,0,3.47,1041.73,0.00,53.85,0,0.00,0,0,0,0.00,0.00
1768215604.986,0.59,3.95,294,0,3.77,1675.95,0.00,54.06,0,0.00,0,0,0,0.00,0.00
1768215607.845,0.70,3.96,296,0,4.46,1410.32,0.00,53.87,0,0.00,0,0,0,0.00,0.00
1768215608.923,0.93,3.96,297,0,6.55,1037.96,0.00,54.11,0,0.00,0,0,0,0.00,0.00
1768215611.014,0.96,3.87,299,0,2.87,1027.75,0.00,54.13,0,0.00,0,0,0,0.00,0.00
1768215613.340,0.86,3.73,301,0,2.43,1147.77,0.00,54.09,0,0.00,0,0,0,0.00,0.00
1768215614.650,0.76,3.73,302,0,2.53,1284.54,0.00,54.18,0,0.00,0,0,0,0.00,0.00
1768215615.742,0.92,3.74,303,0,7.34,1063.30,0.00,53.21,0,0.00,0,0,0,0.00,0.00
1768215616.818,1.86,3.73,305,0,4.42,517.01,0.00,54.09,0,0.00,0,0,0,0.00,0.00
1768215619.367,0.39,3.71,306,0,2.70,522.02,0.00,54.05,0,0.00,0,0,0,0.00,0.00
1768215620.710,1.49,3.71,308,0,2.63,657.76,0.00,54.16,0,0.00,0,0,0,0.00,0.00
1768215623.465,0.36,3.70,309,0,2.61,753.29,0.00,54.30,0,0.00,0,0,0,0.00,0.00
1768215627.127,0.27,3.68,310,0,2.38,1558.15,0.00,54.23,0,0.00,0,0,0,0.00,0.00
1768215628.632,0.66,3.66,311,0,2.49,1481.90,0.00,54.28,0,0.00,0,0,0,0.00,0.00
1768215629.994,1.47,3.63,313,0,3.63,665.35,0.00,54.17,0,0.00,0,0,0,0.00,0.00
1768215632.790,0.36,3.60,314,0,7.39,492.72,0.00,54.09,0,0.00,0,0,0,0.00,0.00
1768215636.547,0.27,3.61,315,0,2.63,1815.74,0.00,54.09,0,0.00,0,0,0,0.00,0.00
1768215640.961,0.45,3.61,317,0,5.41,1206.82,0.00,54.26,0,0.00,0,0,0,0.00,0.00
1768215642.673,1.17,3.60,319,0,2.47,841.71,0.00,54.25,0,0.00,0,0,0,0.00,0.00
1768215644.464,0.56,3.61,320,0,2.69,1767.72,0.00,54.26,0,0.00,0,0,0,0.00,0.00
1768215645.729,0.79,3.61,321,0,2.64,1240.15,0.00,54.24,0,0.00,0,0,0,0.00,0.00
1768215648.303,0.39,3.60,322,0,5.73,539.64,0.00,54.29,0,0.00,0,0,0,0.00,0.00
1768215649.726,0.70,3.60,323,0,3.27,1384.83,0.00,54.16,0,0.00,0,0,0,0.00,0.00
1768215652.711,0.33,3.58,324,0,2.37,782.65,0.00,54.39,0,0.00,0,0,0,0.00,0.00
1768215653.839,1.77,3.56,326,0,2.38,550.27,0.00,54.45,0,0.00,0,0,0,0.00,0.00
1768215654.890,0.95,3.57,327,0,6.38,1022.43,0.00,54.69,0,0.00,0,0,0,0.00,0.00
1768215656.454,0.64,3.59,328,0,3.28,1531.01,0.00,54.12,0,0.00,0,0,0,0.00,0.00
1768215657.553,1.82,3.57,330,0,2.77,536.39,0.00,51.77,0,0.00,0,0,0,0.00,0.00
1768215659.796,0.45,3.57,331,0,2.36,2219.87,0.00,52.51,0,0.00,0,0,0,0.00,0.00
1768215662.421,0.76,3.58,333,0,2.91,1298.26,0.00,54.48,0,0.00,0,0,0,0.00,0.00
1768215663.588,0.86,3.57,334,0,3.43,1146.82,0.00,54.64,0,0.00,0,0,0,0.00,0.00
1768215665.709,0.94,3.56,336,0,2.80,1047.22,0.00,54.73,0,0.00,0,0,0,0.00,0.00
1768215667.541,0.55,3.54,337,0,3.59,1808.13,0.00,54.94,0,0.00,0,0,0,0.00,0.00
1768215669.837,0.44,3.54,338,0,2.95,2271.03,0.00,54.90,0,0.00,0,0,0,0.00,0.00
1768215670.963,0.89,3.54,339,0,2.27,1106.70,0.00,54.55,0,0.00,0,0,0,0.00,0.00
1768215672.674,0.58,3.54,340,0,2.40,1686.32,0.00,54.90,0,0.00,0,0,0,0.00,0.00
1768215674.374,1.18,3.56,342,0,4.18,834.95,0.00,54.75,0,0.00,0,0,0,0.00,0.00
1768215675.711,1.50,3.58,344,0,5.58,646.91,0.00,54.86,0,0.00,0,0,0,0.00,0.00
1768215680.141,0.23,3.58,345,0,3.75,436.01,0.00,54.70,0,0.00,0,0,0,0.00,0.00
1768215681.161,0.98,3.56,346,0,3.53,993.88,0.00,54.77,0,0.00,0,0,0,0.00,0.00
1768215682.297,0.88,3.55,347,0,3.09,1104.93,0.00,54.71,0,0.00,0,0,0,0.00,0.00
1768215684.542,0.45,3.56,348,0,2.47,2220.96,0.00,54.65,0,0.00,0,0,0,0.00,0.00
1768215685.737,0.84,3.54,349,0,2.56,1171.49,0.00,54.64,0,0.00,0,0,0,0.00,0.00
1768215690.785,0.40,3.53,351,0,2.28,503.96,0.00,54.79,0,0.00,0,0,0,0.00,0.00
1768215692.648,1.07,3.53,353,0,2.93,917.47,0.00,54.87,0,0.00,0,0,0,0.00,0.00
1768215694.485,0.54,3.52,354,0,11.62,1802.84,0.00,54.58,0,0.00,0,0,0,0.00,0.00
1768215695.496,0.99,3.50,355,0,2.45,969.01,0.00,54.76,0,0.00,0,0,0,0.00,0.00
1768215697.143,1.21,3.47,357,0,3.59,808.59,0.00,54.81,0,0.00,0,0,0,0.00,0.00
1768215698.597,1.38,3.46,359,0,2.45,713.80,0.00,54.74,0,0.00,0,0,0,0.00,0.00
1768215699.717,0.89,3.46,360,0,7.14,1091.02,0.00,54.84,0,0.00,0,0,0,0.00,0.00
1768215703.278,0.28,3.44,361,0,3.19,1588.89,0.00,54.84,0,0.00,0,0,0,0.00,0.00
1768215704.462,1.69,3.43,363,0,3.19,576.60,0.00,54.40,0,0.00,0,0,0,0.00,0.00
1768215705.465,1.00,3.47,364,0,2.03,972.04,0.00,20.20,0,0.00,0,0,0,0.00,0.00
1768215706.485,2.94,3.63,367,0,1.95,331.06,0.00,28.21,0,0.00,0,0,0,0.00,0.00
1768215707.838,2.96,3.85,371,0,2.56,329.28,0.00,27.86,0,0.00,0,0,0,0.00,0.00
1768215708.914,2.79,4.07,374,0,3.27,347.02,0.00,27.98,0,0.00,0,0,0,0.00,0.00
1768215710.042,1.77,4.29,376,0,2.69,550.29,0.00,27.70,0,0.00,0,0,0,0.00,0.00
1768215711.213,3.41,4.85,380,0,3.28,283.83,0.00,27.80,0,0.00,0,0,0,0.00,0.00
1768215714.679,0.58,5.49,382,0,2.77,869.50,0.00,28.86,0,0.00,0,0,0,0.00,0.00
1768215715.878,1.67,5.94,384,0,3.10,587.80,0.00,30.12,0,0.00,0,0,0,0.00,0.00
1768215717.012,1.76,6.24,386,0,2.92,549.56,0.00,30.60,0,0.00,0,0,0,0.00,0.00
1768215718.228,0.82,6.38,387,0,2.30,1195.94,0.00,30.49,0,0.00,0,0,0,0.00,0.00
1768215720.387,0.93,6.82,389,0,2.59,1065.51,0.00,30.35,0,0.00,0,0,0,0.00,0.00
1768215721.944,1.28,7.74,391,0,2.94,764.03,0.00,31.17,0,0.00,0,0,0,0.00,0.00
1768215723.560,1.24,7.96,393,0,3.34,792.24,0.00,30.93,0,0.00,0,0,0,0.00,0.00
1768215724.593,0.97,7.87,394,0,3.39,1011.31,0.00,30.62,0,0.00,0,0,0,0.00,0.00
1768215725.865,1.57,7.79,396,0,2.81,622.61,0.00,31.34,0,0.00,0,0,0,0.00,0.00
1768215726.994,1.77,7.70,398,0,2.48,551.14,0.00,32.41,0,0.00,0,0,0,0.00,0.00
1768215728.166,1.71,7.62,400,0,2.28,572.01,0.00,33.35,0,0.00,0,0,0,0.00,0.00
