timestamp,pc_fps,spresense_fps,frame_count,error_count,decode_time_ms,serial_read_time_ms,texture_upload_time_ms,jpeg_size_kb,spresense_camera_frames,spresense_camera_fps,spresense_usb_packets,action_q_depth,spresense_errors,tcp_avg_send_ms,tcp_max_send_ms
1768218423.373,3.35,3.49,254,0,3.84,288.67,0.00,57.67,0,0.00,0,0,0,0.00,0.00
1768218424.516,3.50,3.37,258,0,4.32,269.40,0.00,57.80,0,0.00,0,0,0,0.00,0.00
1768218425.666,3.48,3.35,262,0,3.43,276.57,0.00,57.72,0,0.00,0,0,0,0.00,0.00
1768218426.868,3.33,3.34,266,0,2.54,291.98,0.00,57.76,0,0.00,0,0,0,0.00,0.00
1768218428.064,3.34,3.34,270,0,2.70,290.06,0.00,57.81,0,0.00,0,0,0,0.00,0.00
1768218429.239,3.40,3.39,274,0,2.84,284.45,0.00,57.76,0,0.00,0,0,0,0.00,0.00
1768218430.454,3.29,3.40,278,0,4.58,292.52,0.00,57.77,0,0.00,0,0,0,0.00,0.00
1768218431.677,3.27,3.37,282,0,2.75,295.24,0.00,57.75,0,0.00,0,0,0,0.00,0.00
1768218432.829,3.47,3.37,286,0,3.74,277.52,0.00,57.76,0,0.00,0,0,0,0.00,0.00
1768218434.051,3.27,3.34,290,0,3.66,295.85,0.00,57.81,0,0.00,0,0,0,0.00,0.00
1768218435.288,3.23,3.31,294,0,5.54,297.38,0.00,57.78,0,0.00,0,0,0,0.00,0.00
1768218436.485,3.34,3.33,298,0,2.78,290.88,0.00,57.81,0,0.00,0,0,0,0.00,0.00
1768218437.700,3.29,3.31,302,0,3.59,294.13,0.00,57.75,0,0.00,0,0,0,0.00,0.00
1768218438.864,3.44,3.33,306,0,4.83,278.62,0.00,57.76,0,0.00,0,0,0,0.00,0.00
1768218440.156,3.10,3.30,310,0,4.56,312.05,0.00,57.88,0,0.00,0,0,0,0.00,0.00
1768218441.322,3.43,3.29,314,0,5.47,276.24,0.00,57.81,0,0.00,0,0,0,0.00,0.00
1768218442.551,3.25,3.29,318,0,2.47,299.11,0.00,57.79,0,0.00,0,0,0,0.00,0.00
1768218443.769,3.29,3.30,322,0,2.87,295.47,0.00,57.87,0,0.00,0,0,0,0.00,0.00
1768218444.958,3.36,3.31,326,0,3.88,287.25,0.00,57.86,0,0.00,0,0,0,0.00,0.00
1768218446.113,3.46,3.33,330,0,3.52,279.09,0.00,57.86,0,0.00,0,0,0,0.00,0.00
1768218447.129,2.95,3.27,333,0,3.14,328.46,0.00,57.88,0,0.00,0,0,0,0.00,0.00
1768218448.334,3.32,3.27,337,0,3.78,291.45,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768218449.566,3.25,3.28,341,0,3.62,297.60,0.00,56.99,0,0.00,0,0,0,0.00,0.00
1768218450.804,3.23,3.28,345,0,6.38,296.42,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218452.059,3.19,3.28,349,0,4.59,299.77,0.00,57.88,0,0.00,0,0,0,0.00,0.00
1768218453.308,3.20,3.24,353,0,4.31,298.54,0.00,57.87,0,0.00,0,0,0,0.00,0.00
1768218454.545,3.23,3.21,357,0,3.41,297.94,0.00,57.81,0,0.00,0,0,0,0.00,0.00
1768218455.558,2.96,3.21,360,0,2.56,327.15,0.00,57.93,0,0.00,0,0,0,0.00,0.00
1768218456.851,3.09,3.16,364,0,5.25,311.02,0.00,57.88,0,0.00,0,0,0,0.00,0.00
1768218458.066,3.29,3.18,368,0,3.53,293.41,0.00,57.95,0,0.00,0,0,0,0.00,0.00
1768218459.274,3.32,3.18,372,0,4.63,290.64,0.00,57.78,0,0.00,0,0,0,0.00,0.00
1768218460.345,2.80,3.12,375,0,3.75,339.47,0.00,55.79,0,0.00,0,0,0,0.00,0.00
1768218461.352,2.98,3.12,378,0,8.14,315.73,0.00,57.79,0,0.00,0,0,0,0.00,0.00
1768218462.610,3.18,3.12,382,0,4.45,300.35,0.00,56.36,0,0.00,0,0,0,0.00,0.00
1768218463.811,3.33,3.13,386,0,2.48,291.90,0.00,52.62,0,0.00,0,0,0,0.00,0.00
1768218465.051,3.23,3.16,390,0,3.74,299.76,0.00,57.00,0,0.00,0,0,0,0.00,0.00
1768218466.319,3.16,3.16,394,0,5.53,301.58,0.00,57.81,0,0.00,0,0,0,0.00,0.00
1768218467.588,3.15,3.15,398,0,2.95,305.76,0.00,58.16,0,0.00,0,0,0,0.00,0.00
1768218468.688,4.55,3.35,403,0,3.30,211.45,0.00,39.68,0,0.00,0,0,0,0.00,0.00
1768218469.869,4.23,3.53,408,0,2.73,225.98,0.00,40.69,0,0.00,0,0,0,0.00,0.00
1768218470.915,4.78,3.76,413,0,3.71,200.54,0.00,40.90,0,0.00,0,0,0,0.00,0.00
1768218471.940,4.88,4.05,418,0,2.40,196.78,0.00,40.92,0,0.00,0,0,0,0.00,0.00
1768218473.083,4.37,4.28,423,0,3.15,220.11,0.00,40.99,0,0.00,0,0,0,0.00,0.00
1768218474.096,4.94,4.57,428,0,2.22,195.66,0.00,40.50,0,0.00,0,0,0,0.00,0.00
1768218475.133,4.82,4.66,433,0,2.94,199.44,0.00,40.36,0,0.00,0,0,0,0.00,0.00
1768218476.217,4.61,4.73,438,0,3.25,208.43,0.00,40.31,0,0.00,0,0,0,0.00,0.00
1768218477.386,5.13,4.83,444,0,3.08,185.42,0.00,35.96,0,0.00,0,0,0,0.00,0.00
1768218478.693,3.83,4.58,449,0,4.37,248.73,0.00,49.87,0,0.00,0,0,0,0.00,0.00
1768218479.980,3.11,4.33,453,0,2.22,308.77,0.00,55.80,0,0.00,0,0,0,0.00,0.00
1768218481.263,3.12,4.05,457,0,3.42,311.03,0.00,57.08,0,0.00,0,0,0,0.00,0.00
1768218482.506,3.22,3.82,461,0,3.96,300.18,0.00,57.31,0,0.00,0,0,0,0.00,0.00
1768218483.722,3.29,3.66,465,0,2.76,295.19,0.00,57.35,0,0.00,0,0,0,0.00,0.00
1768218484.993,3.15,3.43,469,0,2.43,309.52,0.00,57.22,0,0.00,0,0,0,0.00,0.00
1768218486.143,2.61,3.23,472,0,4.48,370.52,0.00,57.27,0,0.00,0,0,0,0.00,0.00
1768218487.287,3.50,3.17,476,0,2.76,277.06,0.00,57.38,0,0.00,0,0,0,0.00,0.00
1768218488.529,3.22,3.18,480,0,5.92,297.63,0.00,57.35,0,0.00,0,0,0,0.00,0.00
1768218490.639,1.89,2.89,484,0,2.49,516.93,0.00,56.26,0,0.00,0,0,0,0.00,0.00
1768218491.798,3.45,2.92,488,0,3.24,280.59,0.00,56.42,0,0.00,0,0,0,0.00,0.00
1768218493.001,3.32,2.95,492,0,4.15,288.17,0.00,56.41,0,0.00,0,0,0,0.00,0.00
1768218494.057,3.79,2.99,496,0,3.09,255.00,0.00,55.24,0,0.00,0,0,0,0.00,0.00
1768218495.178,3.56,3.04,500,0,2.60,272.22,0.00,56.50,0,0.00,0,0,0,0.00,0.00
1768218496.320,3.50,3.11,504,0,3.13,275.43,0.00,56.70,0,0.00,0,0,0,0.00,0.00
1768218497.692,2.91,3.06,508,0,3.44,333.20,0.00,56.52,0,0.00,0,0,0,0.00,0.00
1768218498.746,2.85,3.01,511,0,3.29,340.42,0.00,56.25,0,0.00,0,0,0,0.00,0.00
1768218499.893,1.74,3.13,513,0,6.72,555.03,0.00,57.05,0,0.00,0,0,0,0.00,0.00
1768218501.336,1.38,2.86,515,0,3.15,708.03,0.00,55.10,0,0.00,0,0,0,0.00,0.00
1768218503.037,0.59,2.51,516,0,3.13,1678.19,0.00,55.77,0,0.00,0,0,0,0.00,0.00
1768218504.320,1.56,2.37,518,0,2.90,627.32,0.00,56.82,0,0.00,0,0,0,0.00,0.00
1768218505.840,1.31,2.20,520,0,2.67,746.73,0.00,57.33,0,0.00,0,0,0,0.00,0.00
1768218506.856,2.95,2.18,523,0,3.28,326.91,0.00,56.85,0,0.00,0,0,0,0.00,0.00
1768218508.088,3.25,2.16,527,0,2.49,299.03,0.00,57.25,0,0.00,0,0,0,0.00,0.00
1768218509.321,3.24,2.14,531,0,3.58,299.11,0.00,57.07,0,0.00,0,0,0,0.00,0.00
1768218510.592,3.15,2.12,535,0,3.24,308.51,0.00,57.19,0,0.00,0,0,0,0.00,0.00
1768218511.776,3.38,2.17,539,0,3.59,286.29,0.00,57.24,0,0.00,0,0,0,0.00,0.00
1768218512.776,3.00,2.25,542,0,2.86,322.85,0.00,57.30,0,0.00,0,0,0,0.00,0.00
1768218513.932,3.46,2.83,546,0,3.49,279.34,0.00,56.69,0,0.00,0,0,0,0.00,0.00
1768218515.063,3.53,3.28,550,0,2.98,273.10,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218516.287,3.27,3.29,554,0,2.98,297.68,0.00,56.89,0,0.00,0,0,0,0.00,0.00
1768218517.557,3.15,3.28,558,0,3.30,307.75,0.00,56.87,0,0.00,0,0,0,0.00,0.00
1768218519.630,1.45,2.90,561,0,2.67,674.96,0.00,55.21,0,0.00,0,0,0,0.00,0.00
1768218522.579,0.34,2.29,562,0,2.43,2928.38,0.00,56.66,0,0.00,0,0,0,0.00,0.00
1768218523.627,0.95,2.17,563,0,2.15,1023.78,0.00,57.12,0,0.00,0,0,0,0.00,0.00
1768218524.826,3.34,2.18,567,0,2.89,290.27,0.00,56.98,0,0.00,0,0,0,0.00,0.00
1768218525.959,3.53,2.20,571,0,2.80,272.84,0.00,56.60,0,0.00,0,0,0,0.00,0.00
1768218527.113,3.47,2.20,575,0,2.33,279.86,0.00,57.35,0,0.00,0,0,0,0.00,0.00
1768218528.229,3.58,2.20,579,0,3.89,269.13,0.00,57.36,0,0.00,0,0,0,0.00,0.00
1768218529.362,3.53,2.22,583,0,3.68,270.07,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218530.491,3.54,2.24,587,0,3.68,272.13,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768218531.738,3.21,3.17,591,0,3.40,301.82,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768218532.880,3.50,3.47,595,0,2.91,271.61,0.00,57.42,0,0.00,0,0,0,0.00,0.00
1768218534.045,3.43,3.46,599,0,3.05,282.34,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768218535.123,3.71,3.49,603,0,2.74,260.24,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218536.289,3.43,3.48,607,0,3.15,283.13,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218537.472,3.38,3.46,611,0,3.36,285.98,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218538.701,3.25,3.41,615,0,4.99,296.52,0.00,57.37,0,0.00,0,0,0,0.00,0.00
1768218539.888,3.37,3.42,619,0,3.88,285.35,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218541.061,3.41,3.43,623,0,2.88,278.90,0.00,57.32,0,0.00,0,0,0,0.00,0.00
1768218542.264,3.33,3.41,627,0,3.16,291.69,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768218543.409,3.49,3.39,631,0,3.48,277.30,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218544.584,3.41,3.36,635,0,2.51,284.93,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218545.837,3.19,3.35,639,0,4.18,302.74,0.00,57.41,0,0.00,0,0,0,0.00,0.00
1768218546.976,3.52,3.38,643,0,2.62,275.49,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218548.097,3.57,3.41,647,0,2.59,272.80,0.00,57.42,0,0.00,0,0,0,0.00,0.00
1768218549.199,3.63,3.45,651,0,2.57,267.58,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218550.346,3.49,3.47,655,0,3.29,277.77,0.00,57.41,0,0.00,0,0,0,0.00,0.00
1768218552.283,2.06,3.16,659,0,3.90,473.16,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218553.465,3.38,3.14,663,0,3.78,285.65,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218554.684,3.28,3.15,667,0,3.62,295.01,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218555.963,3.13,3.12,671,0,4.61,305.63,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218557.139,3.40,3.11,675,0,5.71,277.99,0.00,57.42,0,0.00,0,0,0,0.00,0.00
1768218558.415,3.13,3.06,679,0,3.32,307.55,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768218559.586,3.42,3.04,683,0,2.43,284.62,0.00,57.42,0,0.00,0,0,0,0.00,0.00
1768218560.794,3.31,3.02,687,0,3.15,292.76,0.00,57.42,0,0.00,0,0,0,0.00,0.00
1768218561.910,3.58,3.33,691,0,2.53,270.76,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768218563.079,3.42,3.34,695,0,4.39,281.40,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218564.300,3.27,3.34,699,0,3.97,290.93,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218565.518,3.28,3.34,703,0,2.73,295.87,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218566.742,3.27,3.37,707,0,3.87,295.27,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218567.981,3.23,3.33,711,0,4.31,299.57,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218569.125,3.50,3.36,715,0,2.48,278.11,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218570.325,3.33,3.33,719,0,3.63,290.18,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218571.579,3.19,3.29,723,0,4.05,302.04,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218572.806,3.26,3.29,727,0,6.39,293.97,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218573.921,3.59,3.34,731,0,2.25,272.04,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218575.164,3.22,3.33,735,0,3.34,301.07,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218576.401,3.23,3.32,739,0,2.55,300.56,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768218577.629,3.26,3.31,743,0,2.32,299.06,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768218578.831,3.33,3.30,747,0,3.84,290.47,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768218580.082,3.20,3.29,751,0,3.63,303.07,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218581.216,3.53,3.32,755,0,3.01,274.54,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768218582.417,3.33,3.30,759,0,4.58,286.60,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768218583.516,3.64,3.35,763,0,2.50,265.80,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218584.693,3.40,3.37,767,0,2.84,284.71,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218585.932,3.23,3.36,771,0,2.85,300.86,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218587.132,3.33,3.37,775,0,3.29,285.66,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218588.365,3.25,3.38,779,0,4.14,297.96,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218589.568,3.32,3.35,783,0,2.63,291.58,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768218590.826,3.18,3.33,787,0,4.39,304.12,0.00,57.41,0,0.00,0,0,0,0.00,0.00
1768218592.034,3.31,3.30,791,0,4.73,286.56,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218593.176,3.50,3.32,795,0,5.40,271.07,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768218594.406,3.25,3.29,799,0,2.44,298.91,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218595.638,3.25,3.30,803,0,6.15,295.56,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218596.883,3.22,3.29,807,0,4.17,300.77,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218597.884,2.99,3.26,810,0,2.71,320.68,0.00,57.37,0,0.00,0,0,0,0.00,0.00
1768218599.122,3.23,3.22,814,0,2.42,301.26,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768218600.402,3.12,3.23,818,0,2.48,311.75,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218601.594,3.35,3.21,822,0,3.60,287.91,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218602.857,3.17,3.20,826,0,2.55,307.55,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218604.129,3.14,3.18,830,0,2.35,309.43,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218605.131,2.99,3.16,833,0,2.48,324.21,0.00,57.35,0,0.00,0,0,0,0.00,0.00
1768218606.138,2.98,3.13,836,0,4.26,322.48,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218607.361,3.27,3.16,840,0,3.36,296.14,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218608.547,3.37,3.18,844,0,2.78,287.43,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218609.789,3.22,3.19,848,0,2.41,302.48,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768218610.812,2.93,3.15,851,0,5.05,328.08,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218612.035,3.27,3.16,855,0,7.15,288.44,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218613.260,3.27,3.18,859,0,2.38,295.64,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218614.488,3.26,3.21,863,0,2.53,299.12,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218615.711,3.27,3.24,867,0,2.81,295.93,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218617.004,3.09,3.21,871,0,2.29,315.95,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218618.283,3.13,3.20,875,0,3.58,310.09,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768218619.494,3.30,3.22,879,0,3.62,289.59,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218620.731,3.23,3.22,883,0,2.32,295.32,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218621.967,3.24,3.22,887,0,2.21,301.18,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768218623.189,3.27,3.23,891,0,2.43,297.36,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768218624.461,3.14,3.21,895,0,2.54,309.51,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768218625.636,3.41,3.22,899,0,3.03,284.99,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768218626.939,3.07,3.23,903,0,2.27,317.89,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768218628.203,3.17,3.21,907,0,3.78,306.01,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768218629.343,3.51,3.25,911,0,2.81,276.16,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218630.408,2.82,3.20,914,0,3.99,342.94,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218631.587,3.39,3.22,918,0,2.79,280.60,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768218632.797,3.30,3.25,922,0,2.33,294.97,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218633.958,3.45,3.27,926,0,3.91,280.19,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218635.182,3.27,3.27,930,0,2.42,297.88,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768218636.197,2.96,3.22,933,0,2.44,328.28,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218637.213,2.95,3.22,936,0,2.47,328.81,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768218638.464,3.20,3.18,940,0,4.62,301.32,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218639.718,3.19,3.22,944,0,2.82,300.95,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218641.013,3.09,3.18,948,0,2.43,315.55,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218642.237,3.27,3.18,952,0,2.40,297.12,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768218643.575,2.99,3.13,956,0,2.22,326.97,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218644.854,3.13,3.11,960,0,2.35,312.10,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218646.109,3.19,3.15,964,0,3.64,304.28,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768218647.331,3.27,3.16,968,0,2.51,295.23,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768218648.486,3.46,3.19,972,0,2.32,280.79,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218649.782,3.09,3.20,976,0,2.64,315.69,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768218651.107,3.02,3.17,980,0,2.74,323.86,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768218652.277,3.42,3.18,984,0,2.78,284.21,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218653.510,3.25,3.23,988,0,2.46,299.67,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218654.747,3.23,3.24,992,0,4.54,297.71,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768218656.001,3.19,3.23,996,0,2.89,299.67,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768218657.302,3.07,3.20,1000,0,3.36,316.08,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768218658.577,3.14,3.18,1004,0,2.69,308.05,0.00,57.61,0,0.00,0,0,0,0.00,0.00
1768218659.815,3.23,3.19,1008,0,3.59,300.48,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218661.047,3.25,3.21,1012,0,3.81,295.92,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218662.249,3.33,3.22,1016,0,2.68,286.99,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768218663.287,2.89,3.19,1019,0,2.53,336.71,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218664.503,3.29,3.17,1023,0,3.44,294.76,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218665.957,2.75,3.12,1027,0,2.96,353.49,0.00,57.61,0,0.00,0,0,0,0.00,0.00
1768218667.126,2.57,3.04,1030,0,4.53,369.62,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768218668.164,2.89,3.03,1033,0,4.39,325.73,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768218669.448,2.34,2.92,1036,0,4.01,408.40,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768218670.514,2.82,2.87,1039,0,3.26,341.87,0.00,57.61,0,0.00,0,0,0,0.00,0.00
1768218671.739,3.26,2.87,1043,0,2.46,293.94,0.00,57.41,0,0.00,0,0,0,0.00,0.00
1768218672.968,3.25,2.87,1047,0,2.53,298.87,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218674.187,3.28,2.89,1051,0,2.47,296.53,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218675.408,3.28,2.92,1055,0,2.23,297.12,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218676.412,2.99,3.01,1058,0,3.09,323.77,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218677.569,3.46,3.08,1062,0,2.57,281.61,0.00,57.48,0,0.00,0,0,0,0.00,0.00
